structure,type,seas_adj,date,value
ch_sent_lower,index,sa,2010-12-01,0.5251627145470601
ch_sent_lower,index,sa,2011-01-01,0.44284592946281665
ch_sent_lower,index,sa,2011-02-01,0.3521553400333403
ch_sent_lower,index,sa,2011-03-01,0.34429848072525904
ch_sent_lower,index,sa,2011-04-01,0.3231035967456264
ch_sent_lower,index,sa,2011-05-01,0.05914894957755684
ch_sent_lower,index,sa,2011-06-01,-0.4916354192588866
ch_sent_lower,index,sa,2011-07-01,-0.9136773500258872
ch_sent_lower,index,sa,2011-08-01,-1.5249183283226453
ch_sent_lower,index,sa,2011-09-01,-1.4401016920293528
ch_sent_lower,index,sa,2011-10-01,-1.3256341409511596
ch_sent_lower,index,sa,2011-11-01,-1.6653934464796865
ch_sent_lower,index,sa,2011-12-01,-1.4783057257263583
ch_sent_lower,index,sa,2012-01-01,-1.338822063317341
ch_sent_lower,index,sa,2012-02-01,-1.0967968311493164
ch_sent_lower,index,sa,2012-03-01,-0.9214434897008257
ch_sent_lower,index,sa,2012-04-01,-0.8200164546684959
ch_sent_lower,index,sa,2012-05-01,-1.112981383358328
ch_sent_lower,index,sa,2012-06-01,-0.8840749321001514
ch_sent_lower,index,sa,2012-07-01,-1.0246687793710914
ch_sent_lower,index,sa,2012-08-01,-0.8205019771151583
ch_sent_lower,index,sa,2012-09-01,-0.9330346147070891
ch_sent_lower,index,sa,2012-10-01,-1.0771842333224086
ch_sent_lower,index,sa,2012-11-01,-0.8747932834595205
ch_sent_lower,index,sa,2012-12-01,-0.8611771410168734
ch_sent_lower,index,sa,2013-01-01,-0.6812143482052966
ch_sent_lower,index,sa,2013-02-01,-0.5487942322032476
ch_sent_lower,index,sa,2013-03-01,-0.6753305800418473
ch_sent_lower,index,sa,2013-04-01,-0.7925234819258171
ch_sent_lower,index,sa,2013-05-01,-0.41814173898557544
ch_sent_lower,index,sa,2013-06-01,-0.4837339940520122
ch_sent_lower,index,sa,2013-07-01,-0.36441807960150646
ch_sent_lower,index,sa,2013-08-01,-0.22441350327493229
ch_sent_lower,index,sa,2013-09-01,-0.17119147277410013
ch_sent_lower,index,sa,2013-10-01,-0.0028914801411917823
ch_sent_lower,index,sa,2013-11-01,0.06859859082057912
ch_sent_lower,index,sa,2013-12-01,-0.03144148021985149
ch_sent_lower,index,sa,2014-01-01,0.13262078000804656
ch_sent_lower,index,sa,2014-02-01,0.14059715994099498
ch_sent_lower,index,sa,2014-03-01,0.030833558894373947
ch_sent_lower,index,sa,2014-04-01,-0.11859140574289123
ch_sent_lower,index,sa,2014-05-01,-0.14089384023191442
ch_sent_lower,index,sa,2014-06-01,-0.15334174864351902
ch_sent_lower,index,sa,2014-07-01,-0.16048969722944534
ch_sent_lower,index,sa,2014-08-01,-0.2877452987323408
ch_sent_lower,index,sa,2014-09-01,-0.3946329433940362
ch_sent_lower,index,sa,2014-10-01,-0.39805827530358656
ch_sent_lower,index,sa,2014-11-01,-0.48864021228976584
ch_sent_lower,index,sa,2014-12-01,-0.6565308460711208
ch_sent_lower,index,sa,2015-01-01,-1.110930014060029
ch_sent_lower,index,sa,2015-02-01,-2.0861494657431248
ch_sent_lower,index,sa,2015-03-01,-1.4802246891988096
ch_sent_lower,index,sa,2015-04-01,-1.3191684080050867
ch_sent_lower,index,sa,2015-05-01,-1.2981038939250544
ch_sent_lower,index,sa,2015-06-01,-1.455977270197439
ch_sent_lower,index,sa,2015-07-01,-1.1601043609678507
ch_sent_lower,index,sa,2015-08-01,-1.115322851302927
ch_sent_lower,index,sa,2015-09-01,-1.2553151293071703
ch_sent_lower,index,sa,2015-10-01,-1.0111356290674665
ch_sent_lower,index,sa,2015-11-01,-0.9850126861429447
ch_sent_lower,index,sa,2015-12-01,-0.9480476979109999
ch_sent_lower,index,sa,2016-01-01,-0.9443077664379169
ch_sent_lower,index,sa,2016-02-01,-1.0107464648632525
ch_sent_lower,index,sa,2016-03-01,-0.8799714714027589
ch_sent_lower,index,sa,2016-04-01,-0.7822612265383502
ch_sent_lower,index,sa,2016-05-01,-0.7880049899414079
ch_sent_lower,index,sa,2016-06-01,-0.749821860608352
ch_sent_lower,index,sa,2016-07-01,-0.7446358464359464
ch_sent_lower,index,sa,2016-08-01,-0.828352789473064
ch_sent_lower,index,sa,2016-09-01,-0.5438967538404043
ch_sent_lower,index,sa,2016-10-01,-0.4664550890740417
ch_sent_lower,index,sa,2016-11-01,-0.73401152200170106
ch_sent_lower,index,sa,2016-12-01,-0.36620508181447425
ch_sent_lower,index,sa,2017-01-01,-0.36919317604457014
ch_sent_lower,index,sa,2017-02-01,-0.3023146408872518
ch_sent_lower,index,sa,2017-03-01,-0.1107451041540034
ch_sent_lower,index,sa,2017-04-01,-0.05388466493851807
ch_sent_lower,index,sa,2017-05-01,-0.22503629833118632
ch_sent_lower,index,sa,2017-06-01,-0.09202590976980829
ch_sent_lower,index,sa,2017-07-01,-0.0327207887303278
ch_sent_lower,index,sa,2017-08-01,-0.13145176598461605
ch_sent_lower,index,sa,2017-09-01,0.07582886172425951
ch_sent_lower,index,sa,2017-10-01,0.30464174932164784
ch_sent_lower,index,sa,2017-11-01,0.4220255492078798
ch_sent_lower,index,sa,2017-12-01,0.3841283472241654
ch_sent_lower,index,sa,2018-01-01,0.5561980235412474
ch_sent_lower,index,sa,2018-02-01,0.5471893571775481
ch_sent_lower,index,sa,2018-03-01,0.3488868981523464
ch_sent_lower,index,sa,2018-04-01,0.375051279541179
ch_sent_lower,index,sa,2018-05-01,0.31860985691872146
ch_sent_lower,index,sa,2018-06-01,0.20585080355339547
ch_sent_lower,index,sa,2018-07-01,0.25869121331041134
ch_sent_lower,index,sa,2018-08-01,0.052520566139650615
ch_sent_lower,index,sa,2018-09-01,0.045160477081528594
ch_sent_lower,index,sa,2018-10-01,-0.39150448704868174
ch_sent_lower,index,sa,2018-11-01,-0.2766371955485004
ch_sent_lower,index,sa,2018-12-01,-0.3289021490939764
ch_sent_lower,index,sa,2019-01-01,-0.5967018228519302
ch_sent_lower,index,sa,2019-02-01,-0.41106703605998707
ch_sent_lower,index,sa,2019-03-01,-0.4337826080082486
ch_sent_lower,index,sa,2019-04-01,-0.5196049965969536
ch_sent_lower,index,sa,2019-05-01,-0.46887343779759744
ch_sent_lower,index,sa,2019-06-01,-0.614600233321511
ch_sent_lower,index,sa,2019-07-01,-1.1869429928289859
ch_sent_lower,index,sa,2019-08-01,-0.9504058426048405
ch_sent_lower,index,sa,2019-09-01,-1.0434312267018382
ch_sent_lower,index,sa,2019-10-01,-0.8579724547448113
ch_sent_lower,index,sa,2019-11-01,-0.605480002966117
ch_sent_lower,index,sa,2019-12-01,-0.7964021425918818
ch_sent_lower,index,sa,2020-01-01,-0.6519965045865201
ch_sent_lower,index,sa,2020-02-01,-0.640718036778475
ch_sent_lower,index,sa,2020-03-01,-1.945907872022103
ch_sent_lower,index,sa,2020-04-01,-4.082575408363495
ch_sent_lower,index,sa,2020-05-01,-3.783997890807489
ch_sent_lower,index,sa,2020-06-01,-3.3969537633435505
ch_sent_lower,index,sa,2020-07-01,-1.1863162853520026
ch_sent_lower,index,sa,2020-08-01,-1.0174429416810336
ch_sent_lower,index,sa,2020-09-01,-1.0256380574777677
ch_sent_lower,index,sa,2020-10-01,-0.71832510767893
ch_sent_lower,index,sa,2020-11-01,-0.7413146703308604
ch_sent_lower,index,sa,2020-12-01,-0.6654778422905984
ch_sent_lower,index,sa,2021-01-01,-0.6807529903537425
ch_sent_lower,index,sa,2021-02-01,-0.6688163069386129
ch_sent_lower,index,sa,2021-03-01,-0.3095508144588007
ch_sent_lower,index,sa,2021-04-01,0.23997756113319046
ch_sent_lower,index,sa,2021-05-01,0.45316377118418105
ch_sent_lower,index,sa,2021-06-01,0.545514127051541
ch_sent_lower,index,sa,2021-07-01,0.8072534852885982
ch_sent_lower,index,sa,2021-08-01,0.5720396758857248
ch_sent_lower,index,sa,2021-09-01,0.6720762215805742
ch_sent_lower,index,sa,2021-10-01,0.5480063962944832
ch_sent_lower,index,sa,2021-11-01,0.29085395479467413
ch_sent_lower,index,sa,2021-12-01,0.15622679658409644
ch_sent_lower,index,sa,2022-01-01,0.19323700088608464
ch_sent_lower,index,sa,2022-02-01,0.20646619519169507
ch_sent_lower,index,sa,2022-03-01,-0.347887299784986
ch_sent_lower,index,sa,2022-04-01,-0.4412590010680396
ch_sent_lower,index,sa,2022-05-01,-0.7073080920783699
ch_sent_lower,index,sa,2022-06-01,-0.6838402683102358
ch_sent_lower,index,sa,2022-07-01,-0.9880089419871139
ch_sent_lower,index,sa,2022-08-01,-1.21960511629841
ch_sent_lower,index,sa,2022-09-01,-1.4319400897318952
ch_sent_lower,index,sa,2022-10-01,-1.2791415137586297
ch_sent_lower,index,sa,2022-11-01,-1.3950662224050643
ch_sent_lower,index,sa,2022-12-01,-1.108095821475979
ch_sent_lower,index,sa,2023-01-01,-1.2145115603531693
ch_sent_lower,index,sa,2023-02-01,-1.158348513791806
ch_sent_lower,index,sa,2023-03-01,-1.1567107819668252
ch_sent_lower,index,sa,2023-04-01,-1.4675849256442326
ch_sent_lower,index,sa,2023-05-01,-1.7814803027957178
ch_sent_lower,index,sa,2023-06-01,-1.4148084552883218
ch_sent_lower,index,sa,2023-07-01,-1.9137069065304047
ch_sent_lower,index,sa,2023-08-01,-1.8410050101026796
ch_sent_lower,index,sa,2023-09-01,-1.5933804076966434
ch_sent_lower,index,sa,2023-10-01,-1.5524710741681087
ch_sent_lower,index,sa,2023-11-01,-1.3827761076948764
ch_sent_lower,index,sa,2023-12-01,-1.4514704772894107
ch_sent_lower,index,sa,2024-01-01,-1.1516459316689405
ch_sent_lower,index,sa,2024-02-01,-1.1766894616686843
ch_sent_lower,index,sa,2024-03-01,-1.0452415005736748
ch_sent_lower,index,sa,2024-04-01,-1.2627717994183092
ch_sent_lower,index,sa,2024-05-01,-0.8710969240791385
ch_sent_lower,index,sa,2024-06-01,-0.9505876915691889
ch_sent_lower,index,sa,2024-07-01,-0.9268715492379285
ch_sent_lower,index,sa,2024-08-01,-0.8172708748724863
ch_sent_lower,index,sa,2024-09-01,-0.9176997402120792
ch_sent_lower,index,sa,2024-10-01,-1.0505104988805403
ch_sent_lower,index,sa,2024-11-01,-0.8812800298759629
ch_sent_lower,index,sa,2024-12-01,-1.0220637268224502
ch_sent_lower,index,sa,2025-01-01,-0.8313574873260887
ch_sent_lower,index,sa,2025-02-01,-0.9077103750559802
ch_sent_lower,index,sa,2025-03-01,-0.8440373197588373
ch_sent_lower,index,sa,2025-04-01,-1.6495930638036027
ch_sent_lower,index,sa,2025-05-01,-1.3751262338580055
