"stage","series","frequency","date","time_index","value"
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-04-01,2017.25,0.0167870840577979
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-05-01,2017.33333333333,-0.0251359732715422
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-06-01,2017.41666666667,0.0358155437395276
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-07-01,2017.5,0.00447297517458356
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-08-01,2017.58333333333,-0.00281758748461769
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-09-01,2017.66666666667,0.00291460422008072
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-10-01,2017.75,0.0760048359752536
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-11-01,2017.83333333333,-0.00776247241033268
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2017-12-01,2017.91666666667,-0.0350395425570058
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-01-01,2018,0.0154579854225103
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-02-01,2018.08333333333,0.0837179042612481
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-03-01,2018.16666666667,-0.00204168509884806
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-04-01,2018.25,-0.017091496911374
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-05-01,2018.33333333333,0.0292795445269176
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-06-01,2018.41666666667,-0.0159419979330231
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-07-01,2018.5,0.0136680255041153
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-08-01,2018.58333333333,-0.00202565903161656
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-09-01,2018.66666666667,0.0183337770951715
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-10-01,2018.75,-0.0457421388832051
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-11-01,2018.83333333333,0.0266476805190505
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2018-12-01,2018.91666666667,0.0718466631382899
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-01-01,2019,-0.10467876300274
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-02-01,2019.08333333333,0.00496797988703257
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-03-01,2019.16666666667,0.0159561796594572
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-04-01,2019.25,0.00409871635196701
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-05-01,2019.33333333333,0.0409890023035473
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-06-01,2019.41666666667,-0.0626971508124816
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-07-01,2019.5,-0.0431542427084297
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-08-01,2019.58333333333,0.0388779347561572
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-09-01,2019.66666666667,-0.0713132105093104
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-10-01,2019.75,0.00906929688846692
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-11-01,2019.83333333333,0.0511629806104077
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2019-12-01,2019.91666666667,-0.0353724498294365
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-01-01,2020,-0.00652605836548847
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-02-01,2020.08333333333,0.0752073833882632
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-03-01,2020.16666666667,-0.117879268154173
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-04-01,2020.25,-0.0774076811401647
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-05-01,2020.33333333333,-0.0984866867583598
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-06-01,2020.41666666667,0.014693584023215
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-07-01,2020.5,0.103663010582072
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-08-01,2020.58333333333,-0.0071611559228284
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-09-01,2020.66666666667,0.0361952913899763
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-10-01,2020.75,0.0178611225161616
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-11-01,2020.83333333333,-0.0594095253097899
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2020-12-01,2020.91666666667,0.0814391786380684
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-01-01,2021,-0.0517440945654872
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-02-01,2021.08333333333,-0.0393409608637096
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-03-01,2021.16666666667,-0.0724978528893772
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-04-01,2021.25,0.213233560301795
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-05-01,2021.33333333333,0.0164328216275553
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-06-01,2021.41666666667,0.0312141771437249
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-07-01,2021.5,0.0833574373762023
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-08-01,2021.58333333333,-0.0650522474386799
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-09-01,2021.66666666667,0.0128849313038604
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-10-01,2021.75,0.019718948788956
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-11-01,2021.83333333333,0.00131179817122362
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2021-12-01,2021.91666666667,0.0147210986709458
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-01-01,2022,-0.011285793476719
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-02-01,2022.08333333333,0.00277234358909695
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-03-01,2022.16666666667,0.0155129555153248
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-04-01,2022.25,-0.0486258226674217
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-05-01,2022.33333333333,-0.00278140851065256
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-06-01,2022.41666666667,0.0229453977989484
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-07-01,2022.5,-0.0712756744850367
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-08-01,2022.58333333333,-0.0311288178431033
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-09-01,2022.66666666667,0.0014610540449489
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-10-01,2022.75,-0.0174894001345116
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-11-01,2022.83333333333,-0.0267259719928603
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2022-12-01,2022.91666666667,0.0104365273663793
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-01-01,2023,0.0605191280918254
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-02-01,2023.08333333333,-0.0254636098034258
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-03-01,2023.16666666667,-0.0533434839199041
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-04-01,2023.25,0.0721216830764728
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-05-01,2023.33333333333,-0.110831136000621
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-06-01,2023.41666666667,-0.0142902703530634
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-07-01,2023.5,-0.0349646300869049
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-08-01,2023.58333333333,0.0503534175524836
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-09-01,2023.66666666667,0.0181985044160422
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-10-01,2023.75,-0.124457717023865
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-11-01,2023.83333333333,0.0943106794712412
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2023-12-01,2023.91666666667,-0.00496178426700222
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-01-01,2024,0.0309838896302024
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-02-01,2024.08333333333,0.0359563233506606
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-03-01,2024.16666666667,0.00963726279779564
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-04-01,2024.25,0.0487229982359683
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-05-01,2024.33333333333,0.0247668770987417
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-06-01,2024.41666666667,-0.0600405271874189
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-07-01,2024.5,0.0285341718231127
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-08-01,2024.58333333333,0.0268651630933743
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-09-01,2024.66666666667,-0.0845806223787609
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-10-01,2024.75,0.049294928748405
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-11-01,2024.83333333333,0.0139054159325456
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2024-12-01,2024.91666666667,-0.038388921454791
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-01-01,2025,-0.107723847810752
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-02-01,2025.08333333333,0.100617029045408
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-03-01,2025.16666666667,-0.00328994045863062
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-04-01,2025.25,-0.040837686825534
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-05-01,2025.33333333333,-0.0137265770515258
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-06-01,2025.41666666667,0.0600102867270653
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-07-01,2025.5,-0.00328284307396576
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-08-01,2025.58333333333,-0.00981881000222629
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-09-01,2025.66666666667,-0.0169357729111361
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-10-01,2025.75,-0.0915923095383375
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-11-01,2025.83333333333,0.0900471619590713
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2025-12-01,2025.91666666667,0.0354145330198419
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2026-01-01,2026,-0.029920808056251
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2026-02-01,2026.08333333333,0.0110878597231592
"transformed","ch.kof.inu.ng08.fx.sector_mig.cons_gd.q_ql_ass_bs.balance.d11",12,2026-03-01,2026.16666666667,-0.0225916842046434
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-02-01,2004.08333333333,-0.000588754800640245
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-03-01,2004.16666666667,0.0219404976234969
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-04-01,2004.25,0.0480857358479012
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-05-01,2004.33333333333,0.0195747074763091
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-06-01,2004.41666666667,0.00349384453953583
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-07-01,2004.5,0.0361823803130878
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-08-01,2004.58333333333,0.00163743734607991
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-09-01,2004.66666666667,0.0101949908515833
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-10-01,2004.75,0.00433766361599908
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-11-01,2004.83333333333,-0.00110389345901751
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2004-12-01,2004.91666666667,-0.00528155244254602
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-01-01,2005,-0.00608269170369979
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-02-01,2005.08333333333,-0.0256770275341038
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-03-01,2005.16666666667,-0.0384662808277962
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-04-01,2005.25,-0.022610303450378
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-05-01,2005.33333333333,0.0343606777513319
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-06-01,2005.41666666667,0.0083863605270702
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-07-01,2005.5,0.00689071588668
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-08-01,2005.58333333333,0.00524795511763543
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-09-01,2005.66666666667,0.00671974235022521
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-10-01,2005.75,0.0440455560360533
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-11-01,2005.83333333333,-0.0297839730497333
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2005-12-01,2005.91666666667,-0.0300714868518153
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-01-01,2006,0.054698412499774
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-02-01,2006.08333333333,0.0842457887422201
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-03-01,2006.16666666667,0.00961471313017359
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-04-01,2006.25,0.0200159470746826
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-05-01,2006.33333333333,-0.00196850457267228
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-06-01,2006.41666666667,0.0322151488123961
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-07-01,2006.5,-0.0286595222650288
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-08-01,2006.58333333333,0.000377515199470047
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-09-01,2006.66666666667,0.0214339261079095
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-10-01,2006.75,0.016415435293788
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-11-01,2006.83333333333,0.0166508333904716
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2006-12-01,2006.91666666667,0.0226872870740653
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-01-01,2007,0.01284516880526
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-02-01,2007.08333333333,-0.008800250813775
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-03-01,2007.16666666667,0.0188905996646067
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-04-01,2007.25,-0.00348921094256571
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-05-01,2007.33333333333,0.00321598689715064
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-06-01,2007.41666666667,-0.00157248861582637
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-07-01,2007.5,0.00293786294044907
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-08-01,2007.58333333333,0.00842396285903657
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-09-01,2007.66666666667,-0.0122517187288009
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-10-01,2007.75,-0.0205493791318201
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-11-01,2007.83333333333,0.00980843312658131
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2007-12-01,2007.91666666667,0.00731088158716631
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-01-01,2008,-0.0164903618994154
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-02-01,2008.08333333333,0.0093179173582234
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-03-01,2008.16666666667,-0.0197112693431984
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-04-01,2008.25,-0.0855108284308157
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-05-01,2008.33333333333,0.0197196994923239
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-06-01,2008.41666666667,-0.0396792018378491
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-07-01,2008.5,-0.020926572146557
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-08-01,2008.58333333333,-0.029755873885736
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-09-01,2008.66666666667,-0.0349321831567524
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-10-01,2008.75,-0.0583253103298302
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-11-01,2008.83333333333,-0.0439824626013285
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2008-12-01,2008.91666666667,-0.157785955448682
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-01-01,2009,-0.0619555891823929
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-02-01,2009.08333333333,-0.243996258052763
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-03-01,2009.16666666667,-0.0878874653115576
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-04-01,2009.25,-0.151224262051016
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-05-01,2009.33333333333,0.145290504736303
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-06-01,2009.41666666667,-0.0165017495672384
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-07-01,2009.5,0.0388974547053396
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-08-01,2009.58333333333,0.0528924031042495
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-09-01,2009.66666666667,0.037024544936795
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-10-01,2009.75,0.090759760665299
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-11-01,2009.83333333333,0.0253144346146819
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2009-12-01,2009.91666666667,0.0257157027644572
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-01-01,2010,-0.0194206000086314
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-02-01,2010.08333333333,0.168189837372106
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-03-01,2010.16666666667,0.0556594394964414
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-04-01,2010.25,0.0164813266790267
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-05-01,2010.33333333333,0.0402996004628449
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-06-01,2010.41666666667,0.0506364182789127
"transformed","ch.kof.inu.ng08.fx.sector_mig.imd_gd.q_ql_ass_bs.balance.d11",12,2010-07-01,2010.5,0.0320537301693102
