structure,type,seas_adj,date,value
seco_wwa,index,csa,2024-09-30,0.865424870468939
seco_wwa,index,csa,2024-10-07,1.3139881958317
seco_wwa,index,csa,2024-10-14,2.22369296492554
seco_wwa,index,csa,2024-10-21,2.59659706316134
seco_wwa,index,csa,2024-10-28,2.65907904542136
seco_wwa,index,csa,2024-11-04,1.92630545208062
seco_wwa,index,csa,2024-11-11,1.64383130178005
seco_wwa,index,csa,2024-11-18,1.61352031447534
seco_wwa,index,csa,2024-11-25,1.8116394838389
seco_wwa,index,csa,2024-12-02,2.56891637153692
seco_wwa,index,csa,2024-12-09,1.9928222844258
seco_wwa,index,csa,2024-12-16,2.1595261137204
seco_wwa,index,csa,2024-12-23,2.33534968675155
seco_wwa,index,csa,2024-12-30,1.13378015729812
seco_wwa,index,csa,2025-01-06,0.864537887686214
seco_wwa,index,csa,2025-01-13,1.37668338977535
seco_wwa,index,csa,2025-01-20,1.77385642343968
seco_wwa,index,csa,2025-01-27,1.96552995784087
seco_wwa,index,csa,2025-02-03,1.90144339117008
seco_wwa,index,csa,2025-02-10,1.99770233900471
seco_wwa,index,csa,2025-02-17,3.47048484761853
seco_wwa,index,csa,2025-02-24,4.84546807846797
seco_wwa,index,csa,2025-03-03,6.33474632707112
seco_wwa,index,csa,2025-03-10,6.08911726304617
seco_wwa,index,csa,2025-03-17,5.88252863665612
seco_wwa,index,csa,2025-03-24,6.23101929925473
seco_wwa,index,csa,2025-03-31,6.36974787970159
seco_wwa,index,csa,2025-04-07,6.13958633313276
seco_wwa,index,csa,2025-04-14,2.71170554127901
seco_wwa,index,csa,2025-04-21,0.385125022546483
seco_wwa,index,csa,2025-04-28,-0.128430329623077
seco_wwa,index,csa,2025-05-05,0.622030010231327
seco_wwa,index,csa,2025-05-12,0.478193719003277
seco_wwa,index,csa,2025-05-19,1.29424539606588
seco_wwa,index,csa,2025-05-26,0.734854748976586
seco_wwa,index,csa,2025-06-02,-0.0106317776456493
seco_wwa,index,csa,2025-06-09,-0.714319675608184
seco_wwa,index,csa,2025-06-16,0.156990880769254
seco_wwa,index,csa,2025-06-23,0.285410802726057
seco_wwa,index,csa,2025-06-30,0.275844667845406
seco_wwa,index,csa,2025-07-07,0.206162458148416
seco_wwa,index,csa,2025-07-14,0.236235147613803
seco_wwa,index,csa,2025-07-21,0.0169159263829057
seco_wwa,index,csa,2025-07-28,-0.0109198328422913
seco_wwa,index,csa,2025-08-04,0.13569347591713601
seco_wwa,index,csa,2025-08-11,0.758052065075109
seco_wwa,index,csa,2025-08-18,0.570261248905993
seco_wwa,index,csa,2025-08-25,0.287537063083815
seco_wwa,index,csa,2025-09-01,0.62670025318068
seco_wwa,index,csa,2025-09-08,1.74766186490341
seco_wwa,index,csa,2025-09-15,1.72232532506769
seco_wwa,index,csa,2025-09-22,1.46065586392034
seco_wwa,index,csa,2025-09-29,0.597328822807482
seco_wwa,index,csa,2025-10-06,0.835352383261939
seco_wwa,index,csa,2025-10-13,0.901185202770061
seco_wwa,index,csa,2025-10-20,0.61366765198851
seco_wwa,index,csa,2025-10-27,0.594987967514838
seco_wwa,index,csa,2025-11-03,1.19773242944765
seco_wwa,index,csa,2025-11-10,1.11592248076927
seco_wwa,index,csa,2025-11-17,0.572202173200059
seco_wwa,index,csa,2025-11-24,0.711601345407324
seco_wwa,index,csa,2025-12-01,0.29110924847234
seco_wwa,index,csa,2025-12-08,0.0298641989416841
seco_wwa,index,csa,2025-12-15,0.307844830873435
seco_wwa,index,csa,2025-12-22,0.334153047165311
seco_wwa,index,csa,2025-12-29,0.527777926008938
seco_wwa,index,csa,2026-01-05,0.989712644798627
seco_wwa,index,csa,2026-01-12,1.29627650863288
seco_wwa,index,csa,2026-01-19,1.30222336532682
seco_wwa,index,csa,2026-01-26,0.881726598845174
seco_wwa,index,csa,2026-02-02,0.349903564218523
seco_wwa,index,csa,2026-02-09,0.118446401533202
seco_wwa,index,csa,2026-02-16,-1.12684760723682
seco_wwa,index,csa,2026-02-23,-2.32216025951637
seco_wwa,index,csa,2026-03-02,-3.46322706564784
seco_wwa,index,csa,2026-03-09,-3.41571925526779
seco_wwa_pre_covid,index,csa,2019-12-30,0.241484342270624
seco_wwa_pre_covid,index,csa,2020-01-06,0.227802535389458
seco_wwa_pre_covid,index,csa,2020-01-13,0.124665878486738
seco_wwa_pre_covid,index,csa,2020-01-20,-0.532295194788262
seco_wwa_pre_covid,index,csa,2020-01-27,-0.28558847446098
seco_wwa_pre_covid,index,csa,2020-02-03,-0.369510281749484
seco_wwa_pre_covid,index,csa,2020-02-10,-0.360974179628442
seco_wwa_pre_covid,index,csa,2020-02-17,-0.924566765974276
seco_wwa_pre_covid,index,csa,2020-02-24,-1.34888902654927
seco_wwa_pre_covid,index,csa,2020-03-02,-1.28776093753028
seco_wwa_pre_covid,index,csa,2020-03-09,-1.01345262759331
seco_wwa_pre_covid,index,csa,2020-03-16,-3.05304918982722
seco_wwa_pre_covid,index,csa,2020-03-23,-4.65266643996839
seco_wwa_pre_covid,index,csa,2020-03-30,-5.78585908361525
seco_wwa_pre_covid,index,csa,2020-04-06,-8.59284266044179
seco_wwa_pre_covid,index,csa,2020-04-13,-10.4450377670317
seco_wwa_pre_covid,index,csa,2020-04-20,-9.85521005048068
seco_wwa_pre_covid,index,csa,2020-04-27,-7.99713436537608
seco_wwa_pre_covid,index,csa,2020-05-04,-6.48465785778865
seco_wwa_pre_covid,index,csa,2020-05-11,-6.34699956260467
seco_wwa_pre_covid,index,csa,2020-05-18,-6.98810731409147
seco_wwa_pre_covid,index,csa,2020-05-25,-5.6918237577197
seco_wwa_pre_covid,index,csa,2020-06-01,-6.27917243775788
seco_wwa_pre_covid,index,csa,2020-06-08,-5.18131296702499
seco_wwa_pre_covid,index,csa,2020-06-15,-5.06580113881007
seco_wwa_pre_covid,index,csa,2020-06-22,-4.75845562088047
seco_wwa_pre_covid,index,csa,2020-06-29,-4.3920585937216
seco_wwa_pre_covid,index,csa,2020-07-06,-3.72511684157486
seco_wwa_pre_covid,index,csa,2020-07-13,-3.68982924559641
seco_wwa_pre_covid,index,csa,2020-07-20,-3.55909950273282
seco_wwa_pre_covid,index,csa,2020-07-27,-2.87327476120144
seco_wwa_pre_covid,index,csa,2020-08-03,-1.81298958117839
seco_wwa_pre_covid,index,csa,2020-08-10,-1.77976695168667
seco_wwa_pre_covid,index,csa,2020-08-17,-2.10080567260323
seco_wwa_pre_covid,index,csa,2020-08-24,-2.17096750770359
seco_wwa_pre_covid,index,csa,2020-08-31,-1.95245090816918
seco_wwa_pre_covid,index,csa,2020-09-07,-2.6690148959898
seco_wwa_pre_covid,index,csa,2020-09-14,-2.46271702547215
seco_wwa_pre_covid,index,csa,2020-09-21,-2.85688256306234
seco_wwa_pre_covid,index,csa,2020-09-28,-1.57155324364327
seco_wwa_pre_covid,index,csa,2020-10-05,-2.07804473513085
seco_wwa_pre_covid,index,csa,2020-10-12,-2.04454627575355
seco_wwa_pre_covid,index,csa,2020-10-19,-2.26542472634874
seco_wwa_pre_covid,index,csa,2020-10-26,-1.51772698555195
seco_wwa_pre_covid,index,csa,2020-11-02,-1.24754146833804
seco_wwa_pre_covid,index,csa,2020-11-09,-1.46666563190577
seco_wwa_pre_covid,index,csa,2020-11-16,-1.34508547208446
seco_wwa_pre_covid,index,csa,2020-11-23,-1.45927472478023
seco_wwa_pre_covid,index,csa,2020-11-30,-1.14189587553855
seco_wwa_pre_covid,index,csa,2020-12-07,-1.25881709483502
seco_wwa_pre_covid,index,csa,2020-12-14,-1.21835971122526
seco_wwa_pre_covid,index,csa,2020-12-21,-0.684845175212246
seco_wwa_pre_covid,index,csa,2021-01-04,-0.850959657706767
seco_wwa_pre_covid,index,csa,2021-01-11,-0.978914381587657
seco_wwa_pre_covid,index,csa,2021-01-18,-1.45508928813085
seco_wwa_pre_covid,index,csa,2021-01-25,-2.31541756608354
seco_wwa_pre_covid,index,csa,2021-02-01,-2.68124762613604
seco_wwa_pre_covid,index,csa,2021-02-08,-2.93211244295232
seco_wwa_pre_covid,index,csa,2021-02-15,-2.25737035339618
seco_wwa_pre_covid,index,csa,2021-02-22,-1.65351538277659
seco_wwa_pre_covid,index,csa,2021-03-01,-0.486097750117068
seco_wwa_pre_covid,index,csa,2021-03-08,-0.435583617495993
seco_wwa_pre_covid,index,csa,2021-03-15,-0.111039009280754
seco_wwa_pre_covid,index,csa,2021-03-22,-0.0720891424995453
seco_wwa_pre_covid,index,csa,2021-03-29,0.10622912261725
seco_wwa_pre_covid,index,csa,2021-04-05,1.67270008954611
seco_wwa_pre_covid,index,csa,2021-04-12,2.44488135310372
seco_wwa_pre_covid,index,csa,2021-04-19,1.70683101737792
seco_wwa_pre_covid,index,csa,2021-04-26,0.975055095169285
seco_wwa_pre_covid,index,csa,2021-05-03,-0.178809676053049
seco_wwa_pre_covid,index,csa,2021-05-10,-0.731543790691973
seco_wwa_pre_covid,index,csa,2021-05-17,-0.193856392690712
seco_wwa_pre_covid,index,csa,2021-05-24,-0.162661776971198
seco_wwa_pre_covid,index,csa,2021-05-31,-0.0737858447402218
seco_wwa_pre_covid,index,csa,2021-06-07,-0.162419637009066
seco_wwa_pre_covid,index,csa,2021-06-14,-0.298321133359604
seco_wwa_pre_covid,index,csa,2021-06-21,-0.174849244543843
seco_wwa_pre_covid,index,csa,2021-06-28,-0.0916040095024329
seco_wwa_pre_covid,index,csa,2021-07-05,0.0904126606961846
seco_wwa_pre_covid,index,csa,2021-07-12,-0.00313241573890721
seco_wwa_pre_covid,index,csa,2021-07-19,0.123570556838313
seco_wwa_pre_covid,index,csa,2021-07-26,0.193468147035841
seco_wwa_pre_covid,index,csa,2021-08-02,0.467798055348673
seco_wwa_pre_covid,index,csa,2021-08-09,0.819872128435733
seco_wwa_pre_covid,index,csa,2021-08-16,1.04504097493556
seco_wwa_pre_covid,index,csa,2021-08-23,1.45192874296624
seco_wwa_pre_covid,index,csa,2021-08-30,1.46732619676039
seco_wwa_pre_covid,index,csa,2021-09-06,1.64909618096872
seco_wwa_pre_covid,index,csa,2021-09-13,1.94205766217949
seco_wwa_pre_covid,index,csa,2021-09-20,1.77365812655879
seco_wwa_pre_covid,index,csa,2021-09-27,1.89014969391904
seco_wwa_pre_covid,index,csa,2021-10-04,2.17319586864415
seco_wwa_pre_covid,index,csa,2021-10-11,2.24874020833719
seco_wwa_pre_covid,index,csa,2021-10-18,2.49593787337022
seco_wwa_pre_covid,index,csa,2021-10-25,2.71392506788318
seco_wwa_pre_covid,index,csa,2021-11-01,2.7975811257398
seco_wwa_pre_covid,index,csa,2021-11-08,3.03417946249057
seco_wwa_pre_covid,index,csa,2021-11-15,3.28379826344273
seco_wwa_pre_covid,index,csa,2021-11-22,3.57333921659483
seco_wwa_pre_covid,index,csa,2021-11-29,3.73723099690413
seco_wwa_pre_covid,index,csa,2021-12-06,3.91201063706892
seco_wwa_pre_covid,index,csa,2021-12-13,3.739027027408
seco_wwa_pre_covid,index,csa,2021-12-20,3.55942258569826
seco_wwa_pre_covid,index,csa,2021-12-27,3.46388046354426
seco_wwa_pre_covid,index,csa,2022-01-03,2.80154313513019
seco_wwa_pre_covid,index,csa,2022-01-10,2.1525203500819
seco_wwa_pre_covid,index,csa,2022-01-17,1.70158530811336
seco_wwa_pre_covid,index,csa,2022-01-24,1.23711310540709
seco_wwa_pre_covid,index,csa,2022-01-31,1.49533875988299
seco_wwa_pre_covid,index,csa,2022-02-07,2.22639346999343
seco_wwa_pre_covid,index,csa,2022-02-14,2.42582688581519
seco_wwa_pre_covid,index,csa,2022-02-21,2.50307550518026
seco_wwa_pre_covid,index,csa,2022-02-28,2.35564922875399
seco_wwa_pre_covid,index,csa,2022-03-07,1.84542118131817
seco_wwa_pre_covid,index,csa,2022-03-14,1.69689681633179
seco_wwa_pre_covid,index,csa,2022-03-21,1.49203212968169
seco_wwa_pre_covid,index,csa,2022-03-28,1.43267765520746
seco_wwa_pre_covid,index,csa,2022-04-04,1.31922230810418
seco_wwa_pre_covid,index,csa,2022-04-11,1.19894890058194
seco_wwa_pre_covid,index,csa,2022-04-18,1.20977669367631
seco_wwa_pre_covid,index,csa,2022-04-25,1.18965863495302
seco_wwa_pre_covid,index,csa,2022-05-02,1.37978362321817
seco_wwa_pre_covid,index,csa,2022-05-09,1.75412808366948
seco_wwa_pre_covid,index,csa,2022-05-16,2.14414945253633
seco_wwa_pre_covid,index,csa,2022-05-23,2.53932328646888
seco_wwa_pre_covid,index,csa,2022-05-30,2.98680498831205
seco_wwa_pre_covid,index,csa,2022-06-06,3.13635983752545
seco_wwa_pre_covid,index,csa,2022-06-13,3.31914377319932
seco_wwa_pre_covid,index,csa,2022-06-20,3.37687455678865
seco_wwa_pre_covid,index,csa,2022-06-27,3.52949800313344
seco_wwa_pre_covid,index,csa,2022-07-04,3.51401224133081
seco_wwa_pre_covid,index,csa,2022-07-11,3.44936618592373
seco_wwa_pre_covid,index,csa,2022-07-18,3.28895219047407
seco_wwa_pre_covid,index,csa,2022-07-25,3.13804894648474
seco_wwa_pre_covid,index,csa,2022-08-01,3.19256779358759
seco_wwa_pre_covid,index,csa,2022-08-08,3.13749718328349
seco_wwa_pre_covid,index,csa,2022-08-15,3.30394950826506
seco_wwa_pre_covid,index,csa,2022-08-22,3.33768838650686
seco_wwa_pre_covid,index,csa,2022-08-29,3.42961978392961
seco_wwa_pre_covid,index,csa,2022-09-05,3.54370751713606
seco_wwa_pre_covid,index,csa,2022-09-12,3.58541223803788
seco_wwa_pre_covid,index,csa,2022-09-19,3.58690560954976
seco_wwa_pre_covid,index,csa,2022-09-26,3.41037334030558
seco_wwa_pre_covid,index,csa,2022-10-03,3.27137730306416
seco_wwa_pre_covid,index,csa,2022-10-10,3.09163811713073
seco_wwa_pre_covid,index,csa,2022-10-17,2.93130152120729
seco_wwa_pre_covid,index,csa,2022-10-24,2.79880757152815
seco_wwa_pre_covid,index,csa,2022-10-31,2.66873970784918
seco_wwa_pre_covid,index,csa,2022-11-07,2.6237366625166
seco_wwa_pre_covid,index,csa,2022-11-14,2.53172794312206
seco_wwa_pre_covid,index,csa,2022-11-21,2.28736506977969
seco_wwa_pre_covid,index,csa,2022-11-28,2.0437509452849
seco_wwa_pre_covid,index,csa,2022-12-05,1.83759344889525
